id,brand_id,name,title,company,industry,company_size,created_at,current_tool,time_using_tool,pain_points,desired_outcomes,team_size_managed,budget_authority,time_in_role,previous_role,tech_stack,funding,hiring_trends,revenue_estimate,growth_rate,intent_signals,location,employee_growth,company_triggers,why_now,timeline_pressure,buying_stage,vendors_evaluated,non_negotiables,known_concerns,past_experience,success_measured_by,kpis,decision_style,communication_preference,relationship_status,champion_potential
8,1,Michael Chen,Controller,CloudInfra Systems,Cloud Infrastructure / DevOps,700,2025-12-25T23:12:11.265592,Concur Basic + Expensify trial,"Concur: 4 years, Expensify: 3 months trial","Engineers hate Concur - low adoption, Conference travel expenses delayed months, No integration with AWS/cloud vendor billing, Receipt capture terrible for technical conferences","Developer-friendly expense tool, Conference expense pre-approval, Cloud vendor spend integration",3-person accounting team,$150K (CFO approval >$200K),2 years,Senior Accountant at SaaS Infrastructure Company (5 years),"QuickBooks, Concur, Expensify (trial), Slack, AWS",Series B $25M raised 10 months ago,40 engineering roles open,$35-50M ARR,80% YoY,"Searched 'expense tools for engineering teams', Posted in DevOps CFO community, Attended FinOps conference session on T&E",,+200 in 12 months,"growth_inflection, recent_event, competitive_pressure, executive_mandate",Expensify trial ending + CFO/CTO pressure,Decision by end of month (30 days),Final evaluation - Expensify vs alternatives,,"Mobile-first (engineers never at desk), Fast reimbursements (<3 days), QuickBooks integration, Conference pre-approval workflow","User adoption - engineers skeptical of new tools, Budget constraints as Series B startup, Quick implementation needed (CTO impatient)",Limited enterprise software purchases,,,"tech-savvy, user-experience-focused, practical",,No relationship - found via product hunt / community,
2,1,Marcus Rodriguez,CFO,TechCorp Solutions,IT Consulting,1200,2025-12-25T23:12:11.259995,Concur,5 years,"Legacy Concur interface - sales team hates it, No mobile-first experience, $5M annual travel spend with zero visibility, Manual reconciliation taking 40+ hours monthly","Modern mobile experience for traveling consultants, Real-time spend visibility for client billing, Reduce finance team time on reconciliation by 60%",8-person finance team,$250K+,2 years,VP Finance at MidMarket SaaS (4 years),"Salesforce, Concur, QuickBooks, Slack","Bootstrapped, profitable",Hiring 20+ consultants in Q1,$120-150M,25% YoY,"Attending FinTech Summit next month, LinkedIn activity: commented on Concur alternatives post, Searched 'modern expense management consulting firms'",,Steady 20-25% annually,"growth_inflection, recent_event, competitive_pressure, executive_mandate",Contract renewal window + CEO modernization push,Decision needed by March for April renewal,Early evaluation - gathering options,,"International support (Europe + US), Client billing integration, Mobile-first for traveling staff","Switching cost - 1200 users trained on Concur, Integration with QuickBooks, International coverage quality",Risk-averse - burned by failed HR tech implementation,,,"risk-averse, relationship-driven, value-focused",,Warm intro available via Jennifer Park (mutual CFO connection),
1,1,Sarah Chen,VP Finance,Acme FinTech,Financial Technology,800,2025-12-25T23:12:11.257485,Expensify,18 months,"Manual approval workflows causing 3-5 day delays, No Salesforce integration - double data entry, Mobile app lacks receipt scanning quality, Team of 800 generating 2000+ expense reports monthly","Reduce expense processing time by 50%, Automate Salesforce sync for sales expenses, Improve compliance and audit readiness",3-person finance team,$200K+,3 months,"Controller at BigCorp (enterprise fintech, 5 years)","Salesforce, NetSuite, Expensify, Slack, Zoom",Series B $30M raised 6 months ago,5 finance roles open - scaling ops,$50-80M ARR,40% YoY,"Visited Navan website 3 times last week, Researched 'expense automation Salesforce integration', Downloaded competitor comparison guide",,+200 employees in 12 months,"growth_inflection, recent_event, competitive_pressure, executive_mandate","New in role, proving value + Series B audit pressure",Must implement before Q1 audit (60 days),Active evaluation - comparing 3 vendors,,"Salesforce integration (non-negotiable), Mobile receipt scanning, Real-time policy enforcement, NetSuite sync","Migration complexity - 800 users to transition, Change management with sales team, Data migration from Expensify","Smooth implementation at BigCorp, trusts proven vendors",,,"data-driven, detail-oriented, early adopter",,No prior relationship - cold outreach,
3,1,Jennifer Park,Controller,HealthTech Innovations,Healthcare SaaS,600,2025-12-25T23:12:11.260767,Manual spreadsheets + Expensify Basic,"2 years (Expensify), 4 years (spreadsheets)","Hybrid system - some on Expensify, some on spreadsheets, No policy enforcement - frequent violations, Audit nightmare - SOC 2 compliance issues, Sales team bypassing system entirely","Single unified system for all expense types, Automated policy enforcement, SOC 2 audit readiness",2-person accounting team,$100K (needs CFO approval >$150K),18 months,Senior Accountant at Regional Hospital System (6 years),"Salesforce, NetSuite, Expensify Basic, Excel",Series A $15M raised 8 months ago,3 finance roles open,$25-40M ARR,60% YoY,"Downloaded 'Expense Management for Healthcare' whitepaper, Visited compliance-focused expense platforms, Searched 'SOC 2 compliant expense tools'",,+150 in past year,"growth_inflection, recent_event, competitive_pressure, executive_mandate",SOC 2 re-audit in Q1 + CFO pressure,Must implement by end of Q1 (90 days),Research phase - building requirements,,"SOC 2 Type 2 certified, Automated policy enforcement, NetSuite integration, Audit trail capability","Implementation timeline - must hit Q1 audit, User adoption - sales team resistant to change, Budget constraints as Series A startup",First enterprise software purchase in this role,,,"compliance-focused, detail-oriented, cautious",,No prior relationship - cold outreach,
4,1,David Wong,Travel Manager,GlobalServe Consulting,Management Consulting,2000,2025-12-25T23:12:11.261294,Concur + Internal booking tool,7 years,"Consultants booking outside system - no policy control, $12M travel spend with 30% policy violations, Concur + separate booking tool = double work, No visibility into pre-trip bookings","Unified booking + expense platform, Enforce policy at booking time, Reduce maverick spend by 50%",4-person travel ops team,$500K+,5 years,Travel Coordinator at Fortune 500 (8 years),"Concur, Deem (booking), Salesforce, SAP","PE-backed, mature",150+ consultant openings,$800M+,15% YoY,"Attended travel management conference, Benchmarking study participant, Searched 'integrated travel expense platforms'",,Steady enterprise growth,"growth_inflection, recent_event, competitive_pressure, executive_mandate",Contract renewal + COO cost mandate,Concur renewal in 6 months - evaluation window now,Formal RFP process - comparing 4 vendors,,"Global coverage (50+ countries), Policy enforcement at booking, SAP integration, 24/7 support for traveling consultants","Enterprise migration - 2000 users across 5 continents, Preferred hotel/airline contracts transfer, Data migration from 7 years of Concur data",Multiple enterprise implementations - knows risks,,,"data-driven, process-oriented, vendor-savvy",,Warm intro via industry peer group,
5,1,Lisa Martinez,Finance Manager,StartupScale AI,Artificial Intelligence / ML,200,2025-12-25T23:12:11.261980,Google Sheets + Venmo reimbursements,Since founding (2 years),"No formal expense system - chaos with 200 people, Venmo reimbursements unprofessional and slow, Zero spend visibility for investors, Finance team manually tracking in spreadsheets","Professional expense system before Series B, Real-time spend visibility for CFO, Automated reimbursements",Just herself + 1 AP clerk,$50K (CFO approves larger),1 year,Accounting Manager at E-commerce Startup (3 years),"Google Sheets, QuickBooks Online, Slack, Notion",Series A $12M raised 14 months ago,10 engineering roles open,$5-10M ARR,200% YoY,"Searched 'best expense software for startups', Posted in CFO Slack community asking for recommendations, Downloaded pricing guides from 3 vendors",,+120 in past 12 months,"growth_inflection, recent_event, competitive_pressure, executive_mandate",Series B prep + hitting scale limits of manual process,Implement before Series B kick-off (60 days),Active search - needs quick implementation,,"Easy implementation (30 days max), Low touch for finance team (understaffed), QuickBooks Online integration, Startup-friendly pricing","Budget constraints as Series A, Implementation bandwidth - tiny team, User adoption with remote workforce",Limited - first major software purchase,,,"scrappy, results-focused, quick-decision-maker",,No relationship - found via content marketing,
6,1,Robert Kim,VP Finance & Operations,MedDevice Solutions,Medical Device Manufacturing,1500,2025-12-25T23:12:11.262671,SAP Concur + Corporate Amex,10+ years,"Manufacturing + sales team travel = complex expense types, Concur can't handle job costing for R&D projects, Separate Amex reconciliation adds 20 hours monthly, No mobile expense capture at trade shows","Project-based expense tracking for R&D, Integrated corporate card + expense platform, Trade show expense capture improvements",12-person finance operations team,$300K+,4 years,Controller at Medical Diagnostics Company (6 years),"SAP ERP, Concur, Salesforce, American Express",Private equity owned,50+ R&D engineers hiring,$400-500M,12% YoY,"Attended medical device CFO conference, Benchmarking T&E spend with industry peers, Searched 'expense management with project tracking'",,Stable with R&D expansion,"growth_inflection, recent_event, competitive_pressure, executive_mandate",PE firm operational review + product launch cost tracking,Product launch Q2 - need tracking by Q1,Information gathering - not urgent but committed,,"SAP ERP integration, Project/job costing capability, International support (US + Germany), Corporate card integration","SAP integration complexity, Manufacturing compliance requirements (FDA), Change management in conservative organization",Risk-averse - prefers established vendors,,,"analytical, risk-averse, compliance-focused",,No relationship - cold outreach,
7,1,Amanda Foster,CFO,RetailTech Platform,Retail SaaS,900,2025-12-25T23:12:11.263507,Expensify + manual processes,3 years,"Retail customers want demos - high travel costs, No pre-trip approval workflow, Sales reps expensing without budget checks, Finance spending 50+ hours monthly on reconciliation","Pre-trip approval to control costs, Sales territory budget tracking, Reduce finance team reconciliation time 70%",5-person finance team,$200K+,6 months,VP Finance at E-commerce Platform (7 years),"Salesforce, NetSuite, Expensify, Carta",Series C $50M raised 4 months ago,25 sales roles open - geographic expansion,$80-120M ARR,50% YoY,"Downloaded 'T&E Best Practices for High-Growth SaaS', Visited Navan competitor sites repeatedly, Attended SaaStr CFO panel on scaling finance ops",,+250 in past 18 months,"growth_inflection, recent_event, competitive_pressure, executive_mandate",New CFO + board pressure on spend control,Board wants updates Q1 - implement by Feb,Active evaluation - shortlisting vendors,,"Pre-trip approval workflow, Budget controls by sales territory, NetSuite integration, Real-time spend visibility","Sales team pushback on approval process, Implementation during Q4/Q1 busy season, ROI proof needed for board",Implemented NetSuite at previous company - understands ERP integrations,,,"strategic, board-savvy, ROI-focused",,Warm intro via mutual VC connection,
9,1,Patricia Williams,VP Finance,LegalTech Innovations,Legal Technology,450,2025-12-25T23:12:11.266294,Expensify Standard,2.5 years,"Law firm clients require detailed expense reporting, No client matter integration for billable expenses, Partners submit expenses 60-90 days late, Compliance issues with client billing","Client matter expense tracking, Faster partner expense submission, Client billing compliance",4-person finance team,$175K+,1 year,Controller at Professional Services Firm (5 years),"Salesforce, Clio (legal PM), Expensify, QuickBooks",Series A $18M raised 15 months ago,8 customer success roles open,$20-35M ARR,45% YoY,"Searched 'expense management for legal industry', Downloaded 'Client Billing Best Practices' guide, Visited legal-focused finance tools sites",,+100 in past year,"growth_inflection, recent_event, competitive_pressure, executive_mandate",Lost client incident + upmarket push,Fiscal year end approaching - want clean start Q1,Active search - building business case,,"Client/matter integration (Clio), Partner-friendly mobile experience, Client billing compliance features, Audit trail for client expenses","Clio integration complexity, Partner adoption (partners are notoriously difficult), Client billing process changes",Professional services background - understands client billing needs,,,"client-focused, compliance-minded, detail-oriented",,No relationship - cold outreach,
10,1,Thomas Anderson,Finance Manager,EduTech Global,Education Technology,550,2025-12-25T23:12:11.266950,Manual spreadsheets,Since founding (4 years),"Teachers + administrators expense differently, International travel for partnerships (50 countries), Grant funding requires strict expense categorization, Reimbursements taking 30+ days","Automated expense categorization for grants, International travel management, Fast teacher reimbursements (<7 days)",2-person finance operations,$100K (CFO approval higher),8 months,Accounting Manager at Nonprofit Education Org (4 years),"Google Workspace, Xero, Excel, Slack",Series A $20M + grant funding,15 roles across education partnerships,$15-25M ARR,70% YoY,"Searched 'expense management for nonprofits education', Downloaded grant compliance guides, Visited EdTech CFO community forums",,+180 in 18 months,"growth_inflection, recent_event, competitive_pressure, executive_mandate",Grant audit + international expansion chaos,Next grant audit in 6 months,Research - first enterprise tool purchase,,"International support (50+ countries), Grant expense categorization, Nonprofit/education pricing, Xero integration","Budget - nonprofit margins, International compliance complexity, Teacher/educator user adoption",Nonprofit background - cost-sensitive,,,"mission-driven, cost-conscious, globally-minded",,No relationship - found via nonprofit CFO network,
